Marginal likelihood with initialization (1) = -1.0071614031
Marginal likelihood with initialization (2) = -1.0071598409
Marginal likelihood with initialization (3) = -1.0071612273
Marginal likelihood with initialization (4) = -1.0071590181
Marginal likelihood with initialization (5) = -1.0071622094
Iteration Marginal_Likelihood delta_Marginal_Likelihood Iteration_Time
0 -1.0071590181 -- 0.688
10 -0.9798984400 0.0272605780 1.085
20 -0.9490532161 0.0308452240 0.881
30 -0.9462209388 0.0028322773 0.856
40 -0.9451239103 0.0010970284 0.818
50 -0.9444831561 0.0006407542 0.725
60 -0.9440638761 0.0004192800 0.733
70 -0.9437786884 0.0002851877 0.726
80 -0.9435652318 0.0002134565 0.735
90 -0.9433838330 0.0001813988 0.735
100 -0.9432308179 0.0001530151 0.737
110 -0.9431033322 0.0001274857 0.729
120 -0.9430012900 0.0001020422 0.730
130 -0.9429131829 0.0000881071 0.730
140 -0.9428404747 0.0000727081 0.729
150 -0.9427833038 0.0000571709 0.737
160 -0.9427379651 0.0000453387 0.716
170 -0.9426976127 0.0000403525 0.731
180 -0.9426643270 0.0000332856 0.720
190 -0.9426369357 0.0000273914 0.723
200 -0.9426094932 0.0000274424 0.719
210 -0.9425886515 0.0000208417 0.719
220 -0.9425657682 0.0000228833 0.734
230 -0.9425502394 0.0000155288 0.723
240 -0.9425356940 0.0000145454 0.718
250 -0.9425189492 0.0000167448 0.727
260 -0.9425082940 0.0000106551 0.719
270 -0.9424987048 0.0000095893 0.730
280 -0.9424900266 0.0000086782 0.731
290 -0.9424821323 0.0000078943 0.724
300 -0.9424748832 0.0000072491 0.721
310 -0.9424682996 0.0000065836 0.723
320 -0.9424614739 0.0000068257 0.718
330 -0.9424517194 0.0000097545 0.723
340 -0.9424465398 0.0000051796 0.725
350 -0.9424417319 0.0000048079 0.726
360 -0.9424372642 0.0000044677 0.739
370 -0.9424331040 0.0000041602 0.723
380 -0.9424291923 0.0000039118 0.721
390 -0.9424255447 0.0000036475 0.736
400 -0.9424221074 0.0000034373 0.737
410 -0.9424188817 0.0000032257 0.734
420 -0.9424158437 0.0000030380 0.724
430 -0.9424129773 0.0000028664 0.730
440 -0.9424102732 0.0000027041 0.731
450 -0.9424077046 0.0000025686 0.717
460 -0.9424052769 0.0000024277 0.724
470 -0.9424029743 0.0000023026 0.733
480 -0.9424007845 0.0000021898 0.742
490 -0.9423987010 0.0000020835 0.725
500 -0.9423967115 0.0000019895 0.727
510 -0.9423948072 0.0000019043 0.721
520 -0.9423929726 0.0000018346 0.727
530 -0.9423912141 0.0000017584 0.729
540 -0.9423894949 0.0000017193 0.747
550 -0.9423867019 0.0000027929 0.738
560 -0.9423814959 0.0000052060 0.736
570 -0.9423798789 0.0000016171 0.731
580 -0.9423786209 0.0000012580 0.727
590 -0.9423771411 0.0000014798 0.727
600 -0.9423758439 0.0000012972 0.742
610 -0.9423747068 0.0000011371 0.718
620 -0.9423734108 0.0000012960 0.717
630 -0.9423722526 0.0000011582 0.725
640 -0.9423711411 0.0000011115 0.728
650 -0.9423700685 0.0000010726 0.731
660 -0.9423690907 0.0000009778 0.724
Marginal Likelihood = -0.9423690907
Total time = 49.5569 seconds
Total iterations = 660 
